,path,class,pred
0,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-3ZMKY6_c2.jpg,2,2
1,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-HZYXQB_c1.jpg,1,2
2,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-QG92XN_c1.jpg,1,1
3,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-LAMZK3_c1.jpg,1,1
4,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-H9GMXU_c2.jpg,2,2
5,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-64V29W_c1.jpg,1,2
6,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-632Z2L_c0.jpg,0,1
7,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-HF9RPY_c0.jpg,0,0
8,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-487ET3_c2.jpg,2,2
9,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-6Z7EF6_c1.jpg,1,1
10,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-LY7PUK_c1.jpg,1,1
11,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-MBWWKQ_c2.jpg,2,2
12,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-GFFFP7_c1.jpg,1,1
13,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-HL6826_c1.jpg,1,2
14,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-9UV69L_c2.jpg,2,2
15,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-NCAM63_c1.jpg,1,1
16,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-8LBGA6_c1.jpg,1,1
17,/Users/kunkerdthaisong/cils/train_test_flood_img/test/2022-69YMNX_c1.jpg,1,1
